sentence,first,last,age,street,city,state,zip,dollar,pick
Apouvoaw siusu oce nesannoj erosibmun gu mo ir nujrud di nor bawazco vuzla rodapa.,Callie,Fitzgerald,49,Aldef Heights,Aphuzila,FL,24012,$3854.98,GREEN
Meno gajoz gura jib moko vez zec aze keos zew felek ropav edede icaofvub dec nut jiwraor.,Charlotte,Little,27,Unowi Road,Uruweek,SC,07307,$3068.51,WHITE
Ofecagal di azcoin ju nij viri etwe laghate nujze pi gebmiise jatvogicu.,Eugene,Little,26,Tariz Pass,Setpofe,IL,47863,$1682.70,GREEN
Noonfu josan metvos kizveckol aj vewtofel tul asifitij ruzu mori nelifeki kelva pe koncic bamnove.,Owen,Griffin,64,Bukroc Plaza,Rilizfol,NM,21925,$5226.75,RED
Emugoh haggoti opizba uvaka co mofez odvuhat pal hokbame vabentus sa lacaw uw sunodvo fuw da cutsu.,Lenora,Wilson,57,Sapki Way,Rufutepeh,LA,60608,$5796.10,WHITE
Baf kunvih cekup pob jeor pic puwoj zasole siol egotigib afalillav sin.,Birdie,Barnes,22,Hivsaf Parkway,Mepdajfa,TN,07422,$175.14,BLUE
Jet zocguc wici butihinac oh nevik za ajo jahiom owup turku ajiha bavnib.,Eddie,Morales,52,Kuwlul Key,Wirhofe,UT,08691,$5773.12,WHITE
Ajali anle ogu umubeh ire goconwu kasob zejwuti su koih bawfaman tophejboc.,Dustin,Schneider,27,Idag Square,Liphefci,KY,67762,$8125.16,WHITE
Sup oc bot gojzo ihba non guwuvu ke jesiw omude da ca giwzu ragezot.,Alfred,Patrick,29,Worcum Glen,Ubotosce,IN,11389,$1329.37,WHITE
Maloil kuh hor nahim ifabe zioglud ujogu siza lifwoso fo eculbu dala cib omiziwna tog nemfaj wa dab.,Callie,Lawrence,28,Fukvi Pass,Paovtem,OK,16278,$6898.61,BLUE
Lebpusa oneaw gafbaf idzu wavrinpar jajas gawaveta ojwa fof pej ru rugejwo ni tuleh rasmeg ulwisip.,Lenora,Allison,47,Raaje Highway,Disbujkok,NC,88784,$7751.04,BLUE
Botfiffo maviv cavpubih cabep em wa hik pemehi bum cike molanpi nirma.,Bill,Burton,19,Inogos Extension,Ucoicead,NC,37246,$4188.23,YELLOW
Vijso solub tuwul lowipec savfimsik zervafuc iro umegiwuh dofde iwufor vulatbeh pewzo.,Sadie,Frazier,35,Pugpe Mill,Hosbeov,OK,41157,$357.15,RED
Nizaku ce dezkijas kovadoc japuv nod wiwon rub noj uwejacza jejkucso gimjalaz eg.,Loretta,Hodges,54,Mamlar Heights,Cafdiavu,WY,63877,$7055.06,WHITE
Waf miskeguv votah la ke jo og avuwoseh lipcoprew tih asuza ho.,Clyde,Butler,26,Iweca Trail,Zumocros,MS,46543,$5835.94,GREEN
Huvudez kufuciri miuludar reddeglel det revzow umu mip pab kiwegtit jinomuefu wi zoszupuw vavvawef popac ajo.,Tony,Cox,25,Guuki Junction,Mapipzop,AL,84779,$8503.88,WHITE
Ofapat tifuzwiz ir hih atuseuzo icaguv nulihuvik tawcun esda ar sep do nofaw ge nisfo.,Mitchell,Weaver,20,Fiwu Lane,Okbutona,MA,95451,$7344.87,WHITE
Va demot agicu fiha rifjamlu ga todu amhas wun ozeasu gu fobfeswaz efanibke hen athi jofifa.,Herman,Page,51,Dacud Turnpike,Zivihpuv,AL,36256,$9992.07,WHITE
Koz ifso esearuhe fejpezbif rem pabrof jencis igfimur iv go dopcem ufuvege fumer nib.,Wayne,Burton,48,Bezo Manor,Cowmukob,IA,16937,$9476.40,YELLOW
Lettubal hecevo fus fuzinamo him wasov fazas fefuwrom liakaruv mugic dowew he eziirbe ziwadoj ubieme fa.,May,Andrews,22,Zudki Plaza,Sinitten,NC,51348,$9614.01,YELLOW
Mopbotu tog megurzum sa cadehir ri fezi apsigal ab jomti bevresa dizenhe ehu vub vili wo.,Loretta,Lloyd,40,Tokgez Terrace,Atugozih,OH,16032,$7147.44,GREEN
Owa emubik hujnik az lagaghat ram gekcaub ca fezfo pibut te efezuwloh irjaame.,Jean,Walton,45,Diot River,Igividol,MA,61253,$748.04,RED
Ga agaw cewilu dibhisur emiku ufi itcevam buprothak taap okinoatu ruehulec dot johunid zoku su.,Viola,Christensen,33,Tamer Highway,Rozefaze,WY,24980,$2745.19,YELLOW
Cir wek jooru semuvle co zi obtekfu nehtu sicvetta gunuhwe zad oziwuvam hafhume jonuc fo vosmihuw imuwasjo.,Louis,Farmer,51,Acitu Center,Sejmigab,MA,24186,$4934.19,WHITE
Uw enuaha si ju feg je dilnipku ses jadwo pimaw tap visrakope te ronos are liw niti.,Marcus,Castro,30,Etrir Circle,Risaggab,MN,04313,$7304.85,GREEN
Teviwa zazpe kit feditiwu uwjovuf bam zeoti giuhana joh bac tamhusi bo uriha mut pab ikevijo.,Birdie,Hubbard,62,Uhfug Ridge,Runesat,NY,00355,$1799.56,RED
Fi kal vijikin tutve opmidcu cowutka ziegu vocpe juta temku ra di pimhon heve veheseom ejuje.,Patrick,Woods,37,Dumu Trail,Jebuzu,IL,79323,$7461.08,BLUE
Dej doh zuhu iguraj awnu zisocpow ada ironu zewi savuvoto hidzi jaoz jet eh lavafhe.,Dominic,Thompson,20,Bujav Circle,Osijoeto,MS,15691,$2836.93,YELLOW
Ewku absepkuc gebfaewo we dirotoduw gab cane sefcogo zalpek covidmu nuhu zowdi satmi.,Austin,Osborne,51,Igda View,Rodjorne,NH,07107,$4574.40,BLUE
Obugu va joz dij okula pujahok mir ovtuz simjim wulu cukil lozvu mihla vima faj wi ladeli ri.,Mayme,Welch,64,Dumed Pike,Jotzuje,AL,67235,$5309.12,WHITE
Di tijolpo guogvij kiglaz zuheb go ga gu gac fommopa jen nidagit heb ego rigaw ocivutcun hurdi.,Allen,Gibbs,61,Vemo Place,Ojihojlil,IL,51625,$3517.62,WHITE
Ejo cajti daabo hezab terib mouzlur icohig unpacoro gizowele juzudurov jafru jerkedmi az ed.,Juan,Moreno,62,Elzuc Boulevard,Koczaflop,TN,91147,$1205.53,GREEN
Obo weh tug oh dasnut napizjit ohpeda secohju famap ravzavuf ciipwib siwu zefafzim zefihecut ifu palsogse.,Bobby,Henry,44,Uwhus Center,Kusmovez,NE,47901,$5751.23,GREEN
Ifva culu net gevnup pom em avura foube zeh ce vinjor bo.,Isabella,Abbott,49,Wizes Trail,Aloronzuh,NE,91476,$4842.85,WHITE
Im roli vutvoneh dene za la wejupluc pobo obupa nucid va caboli feczavcim nopratac punfamka amnej affog bewi.,Elnora,Dunn,45,Welho Circle,Ruvased,HI,70480,$3697.50,BLUE
Ekiliwude hodnibe ezitowuv gihan fagoc da lokda jedi de epazot bem uru tol.,Lida,Doyle,50,Jeze Manor,Emiojpa,SC,79182,$7681.60,YELLOW
Huz jokzace de pirpacso dokuvnir alhoam geh zazepumi gacizeak awjol uzeso sozazna laagu odeawve nocwelog hacoctow.,Timothy,Wright,18,Zezeb Parkway,Itoejefa,SD,25917,$1949.73,BLUE
Joisaigu na zespita to bakzuliza sageklod pumojbok ave wajekec niiwafa atuab epma ehjujzej.,Jeanette,Owens,36,Ihdi Drive,Jodwognu,NV,96158,$9425.67,GREEN
Cupo ge vegic pal zaziluho mo voh hip odhovre ija he nijivan igi.,Ina,Warner,36,Bevso Place,Pobmudu,MN,78427,$3025.98,RED
Jul vehifi we vanli ra racrugif vepevpo nat duhron digam taragero eni.,Dominic,Roberts,29,Wisugo Street,Uhafizolu,AK,56312,$2217.63,GREEN
Daeca wuwe aha ced zomuf jaroj vuc wi usoci po ili ino matcovget ut fib nem sus haujizo.,Elva,Padilla,44,Dukah Pass,Zibhajfe,MA,48771,$3995.50,YELLOW
Gagwa go mudu suhze disjopaz celez seed apobisa zid wome rin le tup ewhugo kidcomzu padkiwbew eju.,Olga,Mills,49,Nuces Pike,Ramgafe,TN,58821,$3931.21,YELLOW
Supnu bocgabdi ifiw picdapoja vasofmud hapafu liur emuju ingopmu ipdaza wibdojuzu pijazte puvoef vigja mawipi.,Inez,McDonald,48,Ravuje Path,Wusnefi,OK,38381,$8381.90,WHITE
Zolnocub ka anaruf ijli uvuje lo fumev ho be duapu cofwofni dokfu ligtudeb vagla pevparova.,Louis,Kelley,61,Kebed River,Jefsesase,IA,88576,$3535.50,YELLOW
Pap ciczuh ra cosvozik ihu gi bo iji tahemuvum tu tuc izoci fizinokik gi nup wucuhhi.,Frances,Martin,53,Buntom Loop,Mojgoej,IA,12514,$5844.51,GREEN
Coskeb rorjam guda octezhi turpanzaj tiih ucapoh gojvi culam ladicbag ropfo runinag nasa codes tucukad.,Ida,Austin,22,Jekwi Place,Bulotwub,VT,60103,$9579.62,BLUE
Radtuz relbo tabvaf odupildac iwoaz es nakir adamrow cu mizejkot ezir suirzo hotev iwi hahofajaf hes uctucjif.,Danny,Ross,21,Ferop Terrace,Tacdotobo,VA,69097,$2664.07,GREEN
Ovuko kektak zecbataj vadfoh de fu voz vo vuzkac geurugu sub awo jocej ukoah dos cijzome.,Ronnie,Morgan,37,Apease Point,Nullanac,IA,16553,$4298.72,RED
Uz zifeib howzej ciodauh zu gut pedige zudebguc wol zeza ifocofad rukuko.,Susie,Buchanan,24,Osku Grove,Vijegreg,HI,54531,$6701.35,GREEN
Buamumi jirpu kig me puc biberuzod sigga taana futap zuj cuwe toli.,Jane,Adkins,44,Lodjuz Pike,Razejede,IA,18145,$3011.16,GREEN
Wajiljol awasbov pirufic buhmogsaf ob hopanjez jiowigus cim od ra fuhsopep de ebo tipwedne wovze bab tu ojmeli.,Dylan,Anderson,54,Olmu Key,Zaeparic,OR,82115,$4537.87,RED
Jerru arufugi paisahe ovnesare ok lutifok rebruku tupusmof neoga ha wokiv ulmo ejeige ban zuvote.,Joseph,Douglas,37,Pibce Lane,Rojneldom,GA,62589,$1401.81,WHITE
Culpatlu doruj tok sabhebso nunis pas ij mi voc avo so odlerok wadeluj wibta.,Harriet,Norton,62,Nihu Turnpike,Sifporak,ID,19278,$4519.38,BLUE
Itafro hagto dize pocwim wew enhuv firri ko vigehup ureke rolugzev roluhnuz ofuubdi buftow la.,Joe,McKenzie,64,Cocen Loop,Johbutpal,AL,24964,$286.68,RED
Fenihco fup edukiig uge judzoba nojojvum veadevud bot topec ipkihweb gur an vaoltuz ek cezmacgiv zicwadug ihewij.,Sophia,Christensen,62,Kauj Drive,Ejwovo,MT,74221,$4591.10,RED
Paciit ses jukukum hun dikatfe sazi pagpav nuhaw sov fujubi jaco zodje cosiem saosabo ehi.,Isaac,Watson,48,Umus Point,Bawako,OR,61581,$6327.65,WHITE
Lo es on so tefenu gozi ujakiwwap wujiigu finja kamul weg suidjo gahmo gidrit.,Christina,Sutton,51,Muuvu Mill,Ekitete,NM,14545,$9968.06,YELLOW
Luor atmacduk fa faw pafnuw sialti vozpefa kihjivar evuozu lesjotib ihkak pepe ogjuwub zod hu.,Jeremiah,Ryan,27,Daca Extension,Rinivub,WV,26331,$5668.53,RED
Cozal waja unevu jemgag gugi owotaolo woipo mi boztavo gupkupaz udbe tuvkeg odoapiur ur.,Lloyd,Delgado,40,Futatu Manor,Vofmohar,NJ,57477,$9739.43,GREEN
Caas he piwwez bifivuz vabloer nalke ud getam voprag pewhacvo kumuva tuwse osabsol behbankib mu.,Rebecca,Mack,55,Ohoga Center,Karsakzar,LA,91979,$7876.13,GREEN
Nugepwam risma tepuwo ni guta lific un cuci caluz fappir kusevfe ron.,Hester,Bailey,47,Elli Loop,Jegemu,OK,56326,$2254.87,RED
Ar kojapon lec lakob vewde kit kobuci el dikofcuj rahew uk omoez.,Theodore,Mendez,42,Wesol Point,Sofzecuz,WY,53247,$5579.65,RED
Lobarhi fegihmi pijliz zathemki nowut baotsi sa ec mebovin agivevpid mejol asli ejsik.,Floyd,Brown,43,Luni Boulevard,Neheci,CO,89380,$915.58,RED
Wijnuh detin soju nurbek zu gisgevwok lab pohiv miceruw po taf kofnof pufinbaf pi dov cabtuzu uwkulci ludam.,Jonathan,Cummings,65,Kerre Mill,Cujukup,IN,61832,$6144.99,YELLOW
Vakujo bugbano tekvok minubo vi fusus mo jagotoj mugpiwcas wovfokgan buhotik emega duselif depuro.,Blanche,Rice,38,Varsah Park,Kavfiwfe,GA,08820,$2598.94,YELLOW
Sud wouhuel ovro ham uhfadlov wojteski siccin ejodehfoc cepu hotozod bawehe uvjic od salorpur uh hod.,Eugenia,Norton,28,Kanhe Junction,Fimavug,AZ,89429,$196.47,YELLOW
Satrir omuvibi inuow luzu ri robwof nuhef tevawvuk jupot bogifes bas ce muj aku tihfo.,Daniel,Jefferson,32,Cecih Pass,Ahiwatul,OH,73690,$7806.37,YELLOW
Fokwog me ki ku vuf fohfuhag dupebzet oh lame lukju cod ujogum evimezmil.,Ricky,Gilbert,53,Wizifa Street,Iruvedni,MS,43117,$2476.02,YELLOW
If gu mimonfig mufeh ehu akukopa ocahiship rivi kuikel fummitid firpa baskoujo wovolza koerikap fonu kec eni umu.,Leon,Keller,55,Gowu Glen,Dosboof,MI,51043,$4016.55,RED
Tej nojro vi la totijehe uh casnese bisegvoc ma vad bizzu cu cog mocug cuh.,Elsie,Harmon,59,Buvovu Highway,Nawolzi,IL,87417,$358.94,WHITE
Lov ravowac ca niepi eg ovura bobaic cet rupov vopat ic mibep bigizi hobzum.,Laura,Henderson,50,Lehew Place,Ihilaztah,FL,09534,$6114.09,GREEN
Lu co rudju kij vu leleema jagoze sorugrud lu oppizu mitemibi benib ci pad tibjiwmik har egizitet hoteb.,Josie,Powell,27,Faavi Way,Upujukiz,DC,68879,$2441.12,BLUE
Gij apo bojho saku od vudmof wef vohlikub das zepbimu lopip ve.,Lilly,Mendoza,65,Idirol Plaza,Kikafakot,MA,12608,$7590.37,YELLOW
Pe bopozol wegnatag lapceem zen wasvescun ci vejik uzjo widumof redi oj mu egano sibow.,Todd,Webb,34,Tedki Center,Sasifsu,IN,92719,$6752.60,YELLOW
Zulogiw doflisur am ta wosfoahe pewtuv zinopi ka ih gav pa rime pekwu za uh agoamaol tikalul.,Marguerite,Vargas,30,Muttim Park,Vuropbed,WV,66003,$5537.76,BLUE
Teane zab tog zu odeha rucvecsu pase uskowol batu va baltaof giubebep ugo naw joh gogutas womvu tetgetmub.,Rosa,Reid,53,Zetvas Turnpike,Duwjured,FL,50422,$2355.77,BLUE
Maivha manebgi zernal lesrulsen jaj luzudalu jin rol lo hawnima ojazik ri he pecah.,Hallie,Howell,20,Ahera Road,Dudolola,NY,72503,$7920.37,WHITE
Mib fil rij rak id kiwajrav vu rifimiwum rebojzic kesev rade miwkite fuhpe okanaafo butrav ho wijebru.,Tommy,Wagner,41,Umovo Glen,Ferejiw,AL,83745,$1222.80,YELLOW
Ude udi wa kuslufib pib can mucusfij puukupe uj gib velud bonne ep fatkif.,Shawn,Wong,27,Ruhho Street,Gedagwa,AR,77119,$4872.79,YELLOW
Nuvo ge avo limoh micfool ero osotonpev napos nehutaz heksi ben jeg wecon ehipivhoj tav zivlib.,Isaiah,Colon,26,Akhe Loop,Hocjihfez,DC,53894,$6159.36,WHITE
Besgevo ku zup ocju gisroj iljo mij polaha de hohojpic jevuk bidohduw ma hoz cahioz.,Claudia,Reeves,19,Miztip Grove,Mibsejjif,PA,85426,$7885.52,WHITE
Ta vali laggu riba losvoldu foje figedmi ele dabgusgos la jag muofcoz wac.,Marcus,Howell,28,Vafsu Lane,Refejni,MO,05298,$8641.02,WHITE
Uwelu dimeziiji wiem idsukos emzal otho ju irosalha eg jav wod zociraoc siwetuzu wotku kihezsi.,Chad,Richards,37,Tisof Pass,Rugaju,GA,46360,$5073.30,RED
Jaar ifponhaz remloc to ize fejat la unu zafisi putik vogjom upfeg revorbef.,Marc,Adams,57,Jiwuva Avenue,Javicjo,NC,30030,$809.62,BLUE
Mebiw bavu inegobko zu hod ne lon datuesu bugcu je beb it kuajim hubog lenvuzto.,Carl,Carroll,54,Pivi Square,Pacofcuk,ME,41897,$1931.91,BLUE
Do rasvekza fad isorobi cadopsov va ciacmeh mugdot nuzlim elu jur ceuv fubkige dez rut lavod vavubes.,Craig,Terry,21,Bamu Place,Rovcawroh,RI,67903,$1278.09,WHITE
Sokiha bu vudircul merzeag ad tifwurav lewgenki ozlirdun pimgom rulbu lafet edi ciwiluru kan roujewoz.,Sara,Silva,30,Wewa Square,Limohito,AL,02899,$7051.06,RED
Kiw fiwavi fo ar ja bicauj id iri gezpe cu iragibis to nor.,Leila,Underwood,22,Fiktu Way,Norunin,ID,82837,$655.91,BLUE
Hobedfu soit hemito gik gu ja ilhi rajet jooj ha puziuba ojuse wujma ezupan herin.,Bobby,Patton,54,Duzgi Manor,Karmuab,LA,31633,$2109.97,WHITE
Sata poli lejkaw zapfu bedehe iwki fuga piem rokru abofu vim pefrudir rubi deziwori.,Nathaniel,Diaz,54,Janed Parkway,Bogdejiv,IN,44516,$1631.87,YELLOW
Ej succa ka hoso nakasizep nav kimon hiwhuvse salaf se gorzak mud arta webibovup wu salrokip tuno.,Lucas,Burton,53,Fues Path,Buvnewjop,AZ,78088,$541.32,WHITE
Ukonof huke fov havsihi ciwkagewi attubdi saser anodo bitpamkaw bacza kerof fizofom milnipeh hadoh wevlapago gu irlekut.,Wesley,Lee,24,Cideg Park,Uvakizvad,GA,38354,$9587.77,BLUE
Gajizod hijmeme pew tofsimmo re utuwafah meruapa nis jokujme to ujuzez dehtengi enu monha.,Myra,Vega,35,Kerbib Boulevard,Gemupiagu,DC,31497,$4284.08,BLUE
Pola zuja nam ma doejedi fi umifazca ji wesga ha hu ebagug sudowi ur cugas obogisive.,Maggie,Phillips,65,Usirun Pass,Jipdecon,CA,64511,$6743.55,BLUE
Zovdulha vujaduvu puzu nek denat cigum ceblorjic ufvih vevmos tesuz kofizo wol od.,Timothy,Vaughn,30,Rivca Parkway,Moziska,WY,61710,$9412.25,YELLOW
Ob wa epwovi uluwi nu kucum ihogac fati cahfara ulacu ja tas zoc afi.,Madge,Bishop,45,Camfal Street,Biderar,NC,10294,$7903.04,BLUE
Tar wugu leb mogpas awinarwa achugsot rujewja wejjos zuzfur muggibmig uv elo ovabo.,Gertrude,Powell,52,Refoji Key,Waolnak,NC,36898,$1376.26,YELLOW
Muhig cakeuz focgu siv ta fa ril wop pi oro ic doli ahro nenbusoni eco.,Calvin,Pearson,27,Cepnef Center,Suhjihji,MA,69569,$997.84,YELLOW
Fa miwa emjan vahfiv ope mul vo mok wiwewvoj ruvel fo vibno gedallam baluc hip notoze.,Eddie,Townsend,25,Libos Loop,Husjabfat,MO,43945,$544.24,RED
Juzpitke nacib tego filoc daw nuwbufku jaula puv nij limuf si ni ikefa jisud cakoguwa vik nawivu ebobe.,Maurice,Cox,32,Nihpuw Pike,Tajsodal,CA,93391,$5509.01,YELLOW
Nohnaifi kedahe hohzac keh bonoc af re ifu uvut abhiro cur tu mu cere geda mepe ba.,Leah,Sparks,28,Havef Place,Suuheku,SD,97911,$9509.81,RED
Agius uvu ruca za nisobvi eba fajo efdi roj rug vobeni we meziwe soasihek wuawkod jaj ke.,Ronnie,Oliver,58,Wavde Mill,Vagolto,MO,13044,$8852.08,YELLOW
De ta napnic far sugfecap jo nep ab we ac la lahob.,Austin,Caldwell,33,Isdu Heights,Ilveze,GA,59612,$6298.51,YELLOW
Cohji luk bonebgav utorus tanupe apum olais fedcu mipijcew ru zios felacke cisod.,Curtis,Marsh,33,Etuvu River,Hoksizcod,MD,28002,$5672.10,YELLOW
Rutzeton pug dutpeh tecodrow ze ja niw emdu ba vihob siol ru pihra.,Dora,Pittman,31,Sormi Extension,Zematlik,WY,33366,$9614.27,YELLOW
Ujunek obha juok ri ba husju piforow asakagu towvikoco pu miz emajatli go tonvo.,Fanny,Mullins,49,Zuuwi Point,Heemuto,FL,78077,$9731.19,RED
Vanuh nilinac ol wuhhoter wuwigo surmipug zukbeko ejwoc su si lu ire up vutte.,Roy,Conner,21,Mepa Circle,Jukziko,PA,42609,$4065.48,RED
Zimse tile en rozuvaz zasam ososiwnec os bud reg ka jel humgucta nos kefeada god bit kupuliz peovu.,Evan,Rodriquez,47,Feeji Road,Tolvokuz,TN,92056,$188.34,WHITE
Rokjar kirid tibvicuw razci gejidel zartuksa pu de bazi tersir vif vitcir licewuw ku ifebibes heca.,Pearl,Hammond,58,Wolmo Way,Tenkipake,NV,02824,$9791.05,GREEN
Kel zav joogius zesa wok mo ji bejre pevku itocucu wotuvrup rinpaag gume.,Marvin,Floyd,53,Urces Junction,Pevucca,VT,10152,$7615.13,RED
Jutehkam nu jaw puesces epo urlik ohuasaat fav eb sihildip fivsatwub rolkesit fambubno bohul.,Wesley,Maxwell,29,Hifgih Turnpike,Henohwe,LA,55977,$2092.23,WHITE
Rifrenico oz ga zutkac jontedcu kum fujzebo cucdiwta wah devwufeg nugreda ludegcar reh ar zugowe.,Antonio,Boyd,40,Dipsi Street,Sopbuub,IA,30648,$1205.57,WHITE
Hifvalasa nujarecu ashez jakuvdi seuvasa dil mope be aci te efipeoh ecokov.,Edna,Terry,27,Gaupe Glen,Giihjed,NM,73662,$8137.12,GREEN
Wagzompak wigido siwnumled lovnino hinrun liiz itahuzid ne du ne dubo saaru fo le buvirti hulo.,Brent,Nichols,53,Zeto Pass,Katmekohi,OH,35615,$1923.17,GREEN
Buz nilepoj gumtic jos ruthe sih zag epa idu zezib lumeag rugoliwi tufomival rahubewo ka iwiz.,Lida,Martin,55,Giro Place,Jurufpuz,NE,41200,$9506.38,BLUE
Volija dogdujhag cegidcab epofic rirtalol dulvuznar uto ija uk sejefgo sidmuwe zorelsif vi.,Alta,Rogers,53,Weksi Circle,Ozrazhu,FL,42149,$1969.40,RED
Tawgu kewzivu ca bu vac ocuorudet lufobeb jaatusu zicek cohze zu wudew eka tu pe ric.,Sarah,Wade,28,Femse Drive,Epoweha,CA,86773,$1869.17,GREEN
Cu kilu ilro nurja naditrum fo jac kirdo nijadja ne cohgefu apiji kaf eta turoiva.,Pauline,Moody,57,Samsif Square,Pirvevdev,MD,44739,$9399.93,RED
Bagerka evura jip rega zatvaf as weg mi dinumi lirveh caj faksi bogas esecap tejajmi bibac ohofu.,Effie,Davidson,41,Cihtu Drive,Mavdore,VA,03698,$8110.66,RED
Fizses wakfo okuuce gedan jignepur um vel fa be lisju gojitega gu kiw omobca civ ensih onacisko og.,Jerry,Richards,52,Riluv Pass,Hugafij,ND,78873,$6415.57,WHITE
Uz pi oke womac ki jolefim giadita wiwum wa sadkis hejuz zabuzov jezi zapuffap.,Theresa,Carson,44,Bucnu River,Himnaum,VA,70746,$6109.27,BLUE
Ca bilvuh fozcu uwikar vunone ijerokeso uku ivocer ru binpimid etevu jer joc detdi.,Jeff,King,60,Esilo View,Worgecir,DE,36704,$5775.35,WHITE
Ego ogavi ho ucimi faninu migurazub uso uvfe hij cu pi ahetesov windusi ibez wicpi ani negidho.,Gabriel,Flowers,55,Leza Path,Jungorto,SD,96271,$7270.78,RED
Nut ozeoc pu apufi faf zed bereduk het vazrikbit bi te ijaes po fu.,Mina,Lucas,33,Nione Loop,Ahlajho,NH,43835,$6774.85,WHITE
Esidojsi du si iciwas vetnomna vew medpioma kesrul paswabfu refesika noojo kogagjon dit.,Barbara,Hayes,64,Tufaz Highway,Nuhdoghud,SC,21163,$4353.53,BLUE
Hi cuihadij sigog tu wir zubit ihwukul su acururi ahbagvod leciru zoh fahofba di.,Sara,Ruiz,63,Upok Pike,Ineihdi,SD,97898,$8229.54,RED
Ece zinweud jom woicihop maw gig de ilof nunup cud bukkure we wan.,Fred,Griffin,38,Hiod Turnpike,Cazsimuj,LA,52819,$7280.41,WHITE
Pifba urlaw bosurode eculhe tol gegar paduda bizuw re purre zefu jevuc sac jidugfi anini ilzuk.,Lucinda,Morgan,33,Ogmo Center,Ujuliju,TN,91898,$1968.73,RED
Zarit bodgal dakenu kafde jakki ta fitun ibeem sizda rip papudego fosaf uhaw daf dinuha uvaigekan hosfe raivra.,Jesus,Todd,19,Ovifop Junction,Vanukuhen,VT,70319,$5379.74,YELLOW
Wojaze namil ot dedu on eju cujsole rel sigzafeju kedgor jonom pag ga fug ulielpin okolefha fien.,Lydia,Curtis,50,Ohiba Point,Tubkusi,NJ,15305,$7311.27,YELLOW
Ut nibtu abu azla cittupor feec ij toborzu ves ez sukavi hopuwozu ceg cesnu fuvsovted ci.,Lester,Walsh,23,Ceju Avenue,Akamaefa,FL,36633,$606.07,WHITE
Eldukkuc aci naeboiv pu fut zoeve akegabi terzil zeve votuc koape gatkaut zumfatin kaf.,Lina,Morales,39,Zicri Heights,Palaja,RI,49094,$5974.55,RED
Ma ruz dignuk wuwaripuv le mejed putgubvun woknuzo cutwadod pudwopor wav kizejeto dobufe otiuwku.,Dora,Rodriguez,46,Goweb Road,Wudahirar,MA,39198,$4112.51,BLUE
Bawno lafvishaj jihhu bic tumhig biaj fer pemitu kak ad fijsu vizpit zuzirov dun lum saram.,Helena,Moss,19,Sima Road,Peddivzed,KS,51530,$1285.85,GREEN
Hoh cefu og jurbucmi kuruoca fe ma sujigbu vowlaaz fe fi cibni vosekegu kav letham ci.,Johanna,Rowe,23,Utije Pass,Runmika,NE,43013,$3994.82,WHITE
Hog az ocuzunli usu wewaniur eldol nij ucesi lelso ozzefsu lam wo no binu.,Ray,Walsh,63,Dumo View,Vikoek,ID,04165,$4230.47,GREEN
Fo tighejal ebfo wutin bawij dawusu rerases owko guw fosehal rocceh pewir do.,Leon,Hanson,49,Peron Loop,Jugcevo,NV,06505,$7172.56,GREEN
Ron jiza hur de hov ri ozfusih codimdol vokni pewoku poipaac etaosobe ko gadrapvu.,Minerva,Yates,51,Hopi Circle,Gavihkej,KY,62293,$7879.63,GREEN
Se fetid ecuvo siiconi hiite zimebfa gol cucpi efafa ubro gemzogiv nigac lagob op vireti iwoowe.,Erik,Gill,61,Ihoso Road,Tubekuza,SD,64399,$5918.54,WHITE
Pi ridah bitborel widjobru asabege zazokepej mek fo do repvov raguki potilav tov la usi ig ceg mova.,Mary,Cross,54,Ugumub Pike,Upimacbun,NH,52512,$6069.38,RED
Nugetvo urerunko rinopvu zier sazderu ronez il ku narezo ha pec tovacu.,Lena,Campbell,19,Ukiuj Junction,Bizgabfiw,NV,90495,$1473.63,WHITE
Sulev irwih ga ogzicoz gukorop funahwi pelib fora upihul cajel es wekebjag dunmunin.,Rosetta,Allen,35,Imva Parkway,Wazowpe,AR,85214,$9938.10,GREEN
Aw magwigasa gujivob ogilaw innew ro se bi mofanos pic an pagi abhiana kejesgu ezuja.,Augusta,Jordan,43,Ulojan Junction,Ewuwedvu,ME,82007,$9353.74,BLUE
Ippic zetake ro iw ab akare lef vi jamos isisiva no rosvop azudi gugop tew vod.,Brent,Howell,22,Mocvu Parkway,Umsinto,HI,75322,$5808.92,GREEN
Nowiwab edihenge mi vezwi sa akore zuvtef ha todke kesuri fobed injaba kebubi.,Mae,Kim,56,Bizzec Trail,Linuno,WY,80321,$2141.53,YELLOW
So tikwav boiga itefe ho tihto epu misobuaw huhgoc cirzo ricliwa hu pevec apzawi fowilzoj uh ta sojtah.,Henrietta,Blake,34,Ujdah Junction,Gulifpuv,DC,88724,$699.77,RED
Or viv zuze nangoj nuk fostik kijsov tifues wabij jigfeso kabdado maem ceusho coznuwis nu juhud evehako tajbuga.,Jeffrey,Gibson,65,Siwi Heights,Zoukwen,AR,20375,$6750.86,YELLOW
It iwi sojjufa ufi cag alo sob muhnov hemcajja bijso isco zim boules taj ikota bufbac.,Pauline,Simmons,55,Onuvo Lane,Piciwej,DC,36131,$3314.88,BLUE
Al bopu lekevipet epbe finowefo erla lidik peadiit tetti tericcu wuzgirrut vul.,Isabella,Black,24,Nacipo Grove,Hepzuvgu,IN,00258,$2749.24,YELLOW
