alpha;bool;char;float
EIPhsWDZJGiYaEOiqJu;false;c;197458936620.6464
BuXsYkzlBxHvpPmcPG;true;f;823139161132.2368
prKkNYrx;true;2;-188442840190.1568
GphyBZWvxbwcIWu;true;6;-253771028784.7424
zfgkcoThJlTQb;true;e;320526854861.6192
VRMiwMZvOkJcxJmX;true;W;820699281647.2064
BIVkigjOqOsOK;false;F;781064750078.3616
gHXndGkr;false;b;-36039976550.4
qUaBBcLivHF;true;2;-127287242942.0544
TTlRaeSRyaP;true;Q;862075686695.7312
WpdWx;true;q;-313363901762.7648
BZDBlEGEYAandH;true;a;-410539794628.608
cAFkAmzxHAjEaRgj;false;h;-789187062556.2625
iWAkXUyaQECPFq;true;0;-665690806891.3152
aygykceTeMnLqU;false;^;-361087919089.2544
oZCyyjhgfwhrbYARLhCo;true;Y;318085970421.3504
QphNzOYrNRsw;true;j;-677523779852.6976
fsqIqXk;false;y;-679385858310.144
sSKPpmDlHb;true;B;471080232183.3984
gmrWuPoWhG;false;(;87034579596.0832
FkBPnjvUFOxnscw;true;Y;211744254538.5472
heIjwjkDSndW;true;@;134172835105.9968
VCfCefiwgbPmqAwWMB;true;!;163606518615.2448
oSBhIwJKEgeQeOj;false;9;-130282961659.4944
EKJlMfRFqXTWWRieunDn;true;l;619981619121.3568
oUqHclPoqWh;false;p;541591045826.1504
ECyVNbmUlEawQtoqDd;false;[;-874582274945.8431
lvFLB;true;H;-726033667561.8816
bZajcWjZcJiiLdkRmUA;false;F;-567107853798.6049
jZHCceI;true;J;233182146750.0544
wyEKzlDdrchjJvQG;true;p;-108304627086.1312
xTYOJpBVzNN;true;E;-296981442330.624
ATGokiLhSPdITYOzcpP;true;2;-140575453583.7696
iuWDBpoQdh;true;*;-770788326113.28
JAfWx;false;t;-457288558261.0432
zqqMtNDOmSbQjfnf;false;w;707017718313.7792
vJVeOeEd;true;H;-775380712764.2112
ktYdFujaKViFumq;true;!;350699954320.1792
tlVEDo;false;];406756577719.0912
NBDYICSSkRdXGE;true;J;-822384489660.416
NOtTtVs;false;E;714798668552.6016
qDTsqcyoVNKgjOxlH;false;p;-335574209029.7344
mQddopzGtPbXIyAnQayU;true;#;-679716767085.3632
WCNVnrloDBW;true;&;325739852123.3408
YpeDVYifhaywCjtuiLSX;true;U;668888922587.136
EEuioGlnufZkg;true;M;-46021608472.576
WemosBNkaLphDicNXcMg;true;9;-567299731462.5536
BEOIECrzi;true;L;139595636067.5328
HuWYSzro;true;2;593301546519.7568
JrsaVuFWbgUqN;false;u;-15148752306.176
EkDKLoFjdLyRNiMzrKYf;false;#;-821108114299.2896
dIoCSCfVDBiqQheBsM;true;n;40324791114.1376
DiBZYNtsNdwUnRfIMHBO;false;m;79709358102.9376
oXPOMUvSMrHrJioIvtk;true;B;-369512510862.1312
irYEixlJpLTSVNzujjy;true;#;-709341287651.7375
rBheJVeDbnYOmg;false;@;846851835795.8656
xzgcySfnEPKFv;true;z;748027772298.8544
RWyLtNYKPQrx;true;y;-85371934841.2416
bghIksfr;true;N;341428186959.0528
KSMroYir;false;T;-276716373986.5088
awcjvhp;true;h;262473869426.688
KiFslhUaR;false;d;-408548407456.5632
OjtBwqjDAO;false;K;576949064617.1648
nryQDsXA;true;(;389212070844.8256
CXaElh;false;p;-497413604035.7888
KMBdcRANW;false;5;-686673646898.3809
AZGcZsWcEUqwg;false;b;248755704037.376
xNaMRyRGttOh;false;!;-883743820192.1536
CkyvWjtrbOAyx;true;w;-38356994804.9408
dVWUUJOhuIRLqzv;true;3;-574690585005.2607
rBLnoJsGqmS;false;Q;-801715963664.7936
LMxSTPbgurjh;false;[;103718664011.776
OxtoyEeNsnl;true;Y;249511446734.4384
wgXJzZKsfKjIZAOtijY;false;!;-890396194793.0624
nzASUwxsPEHSGxSkyTi;false;#;-15202270786.3552
qqneoczlQNomFy;true;C;-50843754063.4624
yCuIXE;false;Z;-350396589539.328
QHBPdEx;true;j;651613586430.3616
tRxaGcl;true;b;46720544774.5536
uFWCdv;false;x;-669418485763.2769
ScKZQk;true;%;-174010126879.9488
qlhQn;true;Y;167144965590.2208
zoqCB;false;[;734659320846.7456
UuwhbNXkw;false;U;-582513782371.1232
xFtJMtbU;true;k;-105307591776.6656
sbsXXryr;false;h;-16642678666.0352
JMJdWXLuWDKrqMgN;false;x;494469924048.0768
DEtSTbtbCZ;false;L;310730424529.7152
YregVHLJrg;true;r;515251343930.1632
mnPORQiGAg;true;u;-383600789186.1504
YrKLgxHYkC;true;o;688342973598.9248
bZFolxdmwjaEGO;false;];717058985269.6576
iXObtebKmzK;true;Q;819420747058.3809
IoTvjCFNNP;false;f;-110038562426.0608
KvDClkZMJGZyuA;false;O;504655944404.1728
RIXSukosquqmlMQ;false;$;399987143868.416
WDuBoCoXabpAlnWvt;false;$;876172131749.0688
jAAiBYxsHzbLtDt;true;3;85276426344.8576
mSpHTUYUXghVSbPabPPf;false;h;237224694120.448
YgImp;true;A;-890527443373.2607
uRPZieKJtkyI;false;C;-806708267974.656
fdJeJQuduqgsmaJgDSth;false;4;-195565945303.8592
IzAJHsh;true;R;265361292473.1392
MBesEUlWR;false;m;806844450314.6497
XLxbvR;false;9;-508975583854.592
nBgTMKCip;false;&;640228344515.7888
VRIcBfQukTbtm;true;9;-892523540329.2672
VcQghAEbnnsFeeGxjFhU;false;T;-575483801711.4113
AJzoIvpGMVuLxL;false;P;-47315649822.72
xUJcHyBJJdkDQRvJT;false;M;358114568595.0464
oFFqRnyGcrGyyIEKTk;true;G;-747675246919.68
UIVEjumExSDzb;false;w;-196988878035.3536
hrAcezrayhQHoZcTf;true;v;-523575174260.3264
YsByjnfDJ;true;d;251249782738.1248
SCKKeIEVyo;true;b;-768478118569.5743
kWYUqNrkFwLRcRA;true;@;-48231323428.4544
RBFkEk;false;c;371464416631.1936
poSQiQHeBcWeY;true;5;214458689807.9744
BdqYnzUGZVMjohbHQ;false;(;457792097039.1552
OXbmtS;false;v;-104902217328.2304
TczJAgkS;true;*;97034463451.5456
xRyEUnIODtRvdAUhjz;true;G;87867579695.104
cgOFrkGdmTOCwpUZE;false;5;390853560788.5824
mhfMtJpXDOcqBBB;true;D;806337732254.1056
aLwdxOvBpZUv;false;(;-185677889981.6448
EasiigNIVhvF;true;p;-425033152541.4912
tLHpfYavsBgeZdMTlep;true;];-845328531272.4991
GyDbpUoSDreY;true;B;599714334926.4384
sHdHOY;false;x;-82293238110.6176
ocCsgIJTxAe;true;P;-188435221656.3712
TFQGT;false;e;-707075983068.3647
cYZOiNjwxDMVJBkm;false;e;-510687236535.0912
ggUjvjlRExD;false;G;-96412506469.1712
IOUKsQmhSOkd;false;6;-663592069863.8336
lbZCNycTX;false;);-816358272637.3376
qDLcLzJinYzW;true;3;-312618250561.1264
ggJsKiAVxbpLGo;true;];735830299639.808
nCIdqTlPkscX;false;a;-733990103285.76
JKJcJMVH;true;#;422624276512.768
hBlJqtU;false;t;235226330562.56
klhoNLZuoxFvCYOp;true;2;-263011039392.5632
jDzKpXnDouCmvNCcWb;true;@;623993412177.1008
xwDkRqgReI;true;k;496082964866.6624
CobMLDz;false;#;-186044429369.344
VDOnEUkBomfi;true;1;897466504524.5952
SKLswuyGLQm;false;e;75920761159.68
fgghGNShxhJsXjB;false;U;892318043760.2303
ncoEcQgGP;true;c;-650547663208.448
mFUuwvMlGhZG;false;c;-140571665288.3968
KVfMxEXzY;false;R;-333845143276.7488
STrmesj;true;J;101298495658.3936
BvmMETT;false;M;-755150587166.72
yOmOSQnempypwDt;true;#;-236099235689.2672
XIeRTXnKGlxVKJgh;true;t;-377406328563.3024
kmqHPnnPjkThu;true;h;801847216439.296
pvSAzLhjuaphwrOXmD;false;b;-439964548045.2096
jEiwvnXeEEd;false;y;-747358728382.0544
EEehy;false;z;635254287944.9088
CVunbfBWrPjJDauYsLeA;false;6;-137817801883.648
xTHodrHC;true;y;617389828236.9023
owUFFSWDUkDKPI;true;i;876974063380.0704
cPSrigrckie;false;o;363425443715.4816
JBdeVibbrRK;true;6;395853002126.1312
ZFyVllr;false;D;-796027736240.9471
MfVzsM;true;a;-230512067503.7184
gAbMzDDVaqwChUrn;false;!;-283132202005.2992
LXjvatfaiU;false;q;611196349081.1904
EfftkOKjDlzTyucIl;true;9;-695616605991.7312
ssLllzbjoR;true;j;-236652978189.1072
LqyCwhjYAuqur;false;N;719758395703.296
RqunhwesrItmWG;false;P;-59792622511.7184
miWwVbcJt;true;K;-712184420945.1008
MUkAVSuuzgfUp;true;W;-297697912081.6128
ZnzWsjWSposofSyov;false;e;408541785489.408
VwqHLPXejiceRYzH;true;K;-87332351691.9808
AKoNbEjTlXWR;true;S;627228429359.5135
ZDbOweaip;true;P;840961374971.4944
TbnFdlzUWtKVRKQ;false;z;273825328319.6928
CfHhjdXLHZKSOfaT;false;r;382363200651.264
IdAlAximmPKT;false;a;-755117156047.2576
nIBgJuVCyy;false;(;807061119251.2512
eTrMpAKKR;true;C;489141084304.1792
cCUWiGjjlxrIKCgxXb;true;d;-381750281974.5792
VuvxfaPgOBtQDSkC;true;i;600022104984.7808
iTKkTV;false;f;588038203768.832
Zomkc;true;C;646843216586.3424
gVVKwVyxJnGlcvGlT;false;d;-810424092065.792
VVwBfnBLTI;true;P;722772185579.52
UWXLTtHjG;false;F;644822262087.68
QhkAnkaBJKHVu;false;D;495955430342.656
fuOWLJjHSUimgTyZpg;true;M;-78157364540.2112
MJaqabJAacOOc;true;P;-99984968410.7264
MZbQeOMyCsJm;false;r;562551498316.1855
WFJyrngOERuUyWPZTSuE;false;U;239955162116.9152
hYpUlfTlvZrLBjK;false;R;-34853707002.6752
yrxENnNPcbzoi;true;V;804067351724.032
cWaSDEyY;true;5;402633307612.7744
YmhUcZP;false;k;-683518972867.3792
gKgXMzuGahjud;false;);755070407593.1648
chkpwWnFvOFHMTYUQ;false;O;412711044461.3632
skMczqqqpn;true;i;525402843906.048
qoYkfXzljucNttvLJoZX;true;o;-158470441114.0096
ttLzlsIwhPSqHr;true;[;373715877914.2144
mtMiMdkB;false;K;-720094520095.5392
DibLDdgR;true;D;-691379637531.4432
JURwjgLp;true;w;115357804763.5456
yIpNNYgHYyDSWHNledK;false;R;-335968267665.408
fkcUWtXFIavMcHgVgY;true;S;230315771559.936
SAwJBpTzCcR;true;6;-551492717536.8704
HBqWlzPZBFqOoLN;true;l;-108064732610.56
pBxoLWkmMhM;true;Z;866742168662.8352
LmCvthmhWSL;true;O;-489382308374.1184
brkdruqAn;true;m;-491866543043.3792
jFVsYBGOMgzorzzIuYSB;false;^;-618240607151.7184
HhbCcMNjUHSxfdVnYf;false;Y;-353312989773.824
XxtxlKtAnXRrj;false;D;-620694977537.6384
nnAIRJqKFMWhSmWG;false;%;295118476358.4512
eNqqUBGWQiOlI;true;(;89241634524.3648
jOREeaDXpy;true;6;215142103829.7088
MemsVbtHvicI;true;r;-161290153833.2672
IcCkUTonlPA;true;l;-427587905624.4736
mjUGSYRKcNdGsQxAqow;true;(;339900615150.7968
FbfXwDIrSXgCL;false;7;-292276237290.7008
OGypEkrBIiBegSIj;true;s;135763395294.0032
TrdBsoZssMJvUyIla;true;q;252327403873.8944
urfGNQ;false;b;531719737520.9472
hezJVEwQtsPWWDQTR;true;^;-446315868087.9104
gsNDWxesGj;false;D;-249214008924.5696
fcgtfKKbIV;false;t;314782707718.5536
JoSaRkimBddGiXUzr;true;U;422284305943.7568
CnOqkbHnBNIdMSUTjF;true;z;20890917221.1712
MmqDNPPxhCbMlqLSsty;false;D;-277568135207.3216
ArfzBtbnaMdBWxaDfqX;false;V;193604497912.6272
fhTGhbRTZ;true;T;606406065940.0704
xEfeWmWvxWLm;false;y;358485504452.1984
hKfukwCRtIZsxxuXKI;false;h;-173804935656.2432
rhvZLiUXwMk;true;P;532461318989.4144
rbQadwDOyZVgI;false;4;351496862433.28
qmWzaugUtDAJjSKMtE;false;$;-563483395070.3616
SAbsygLUxdWGkQXTNZeE;false;*;231601246883.0208
hPGeQMzArn;false;h;-204129777064.3456
xzJzgZeF;true;j;-871142074089.472
qldJUqtCTTPLkrefYk;false;D;59244163157.1968
ExeFE;true;h;-565679680284.2625
AiGDUdEabEQRUxuc;true;Q;589763160362.1888
ySrbB;false;w;356903397883.904
yaWRjqaOpMhZaoz;true;f;-622172979383.5009
FmAOEGsViYjVlY;false;s;-649501494319.5135
ZYzCFvYG;true;h;-444745702703.104
ZRkCEXxjBMqzJH;true;*;640028520323.4816
EzUGmZMWkDfNHmRLLKyO;true;@;-479984382220.6976
XcmNWfZNDOctpwNmT;true;d;236685382123.52
OiptQ;false;%;-770408984451.4816
jskEQIEVEkBfwkzknGP;false;B;-856164488812.9536
UKygAcJoJAZRptgTVh;false;y;229973482799.104
FSwQwOc;true;W;-504967583288.5248
MzLGMVokCbkTqtpsq;true;b;-692981280328.9088
YHzhEfDD;false;9;-788826971910.9633
zjgLHi;false;m;-253881714789.5808
HXGGSkVDGBLvxZJOTXtB;false;4;846027508678.656
XjXoBiR;false;M;5503724604.6208
WpoGdgz;true;3;59110522565.4272
tBzMz;true;J;-93451769505.3824
SQMPUUQpat;true;6;-593694681569.6896
ChfStrn;true;);-418326440732.2624
nvmtYFwlhIRuN;false;S;-582060391111.0656
bQQTYVPUsxh;false;l;474155919500.9024
VdKIzEDYtuwDo;false;o;-898403775440.4865
myLhsWozWmrvutOq;true;C;863087060896.9728
oUjFycJdUwaAeXyEERXJ;false;4;-673986182224.2816
OOgIbjkFhQxdFbO;true;B;-607439240455.7823
hsHbxGFbluX;true;1;492355861872.64
oywAOJBZUSW;false;o;-291081470502.5024
bSyGMTNAQ;true;h;110639116713.984
HQBoykrTJrkfeJtnxfa;false;r;-563259771558.2976
pQEBHQlCBCORyGTM;true;e;765145369070.7968
pbZrMen;true;*;-966092075.8272
qHRVHmVST;false;r;-88414649896.1408
vLMUQveX;false;k;-148195673060.1472
zmLzUPjQFUwFl;false;[;-250618636874.5472
JvcpdXnkawpoAlooYStI;true;B;-535845447873.3312
rmDcUAlazYLLiS;true;w;82004271536.5376
GPyxjvlKocvcxlj;false;H;-296516112823.0912
CeteJIpA;true;6;-489929432262.2464
zkqtIbFgflYKUUEAZN;true;Q;879337091.8912
DJULjWktWjJXQ;true;N;261784864397.7216
MJGMjDzbLOnKLRRJwNCq;true;I;-642478733734.7072
QKPWYUSJJLmRZINgfemO;false;K;-506381795642.5728
TrjhP;true;I;885344446709.76
sLlqSwb;true;c;-559268550724.8127
KkVDuVlatNGtq;false;d;-568926736377.4464
aEfIBWZRmUTfeZ;false;a;894351971660.5952
IssUlTmhR;true;5;-597264756532.8384
BdRXQGNSBuEEzi;false;O;-464844724423.8848
gJjLMEhkUcXhr;true;V;-110683502097.2032
OGfuNYNVOXrUNUn;false;r;650281515745.28
yAnMHQXO;true;f;334932659195.0848
dJOOpuxrHIJazDSv;true;H;191306190028.8
WflnMEFTHrVaEZMwwxny;true;F;-93612256578.7648
NkWgiWQXjzWGSycleLD;true;L;342651200287.5392
ypyEsMsHfQCdqfgeM;true;W;427023652198.8096
ZwcQoHdZsDgroHqZIxB;true;c;310142084055.04
lbUcZndlfVvLZIJ;false;U;48580471973.4784
nfPukse;false;C;-524312190228.8896
XidKiYiUJtDDxxGU;false;b;-120951532840.5504
fUETzNyYk;true;v;-856776332908.9536
bySCJ;false;2;14805957712.2816
wPZiVdNdwhIFcfpocZy;true;*;645980178559.7952
CdiTTaDmMghExXXAiPQd;false;d;-668333608062.1569
ButkwRsyICVwbcg;true;H;629897155942.8096
BgFgPLoXOZr;false;$;-267385287003.3408
LketsWH;true;D;-689381513887.744
wqFgjggFVit;false;p;-195051725311.1808
bzjbGRtvNTOAWJw;true;v;148418410735.2064
YNGILfZyhdSlcNnrGS;false;^;760671419917.9264
VtlSHShYaKolxBnLLltB;false;d;-534589145612.288
JVIXcQrzYYOdZcH;true;3;111493079105.536
NrKgOmuekrbEsyjWAH;false;6;-32243259015.168
azSgdDNSVBOIDf;true;G;-90901204015.5136
fZycAVPDCPyOmR;false;p;184871995991.6544
NcWePgnGujRHpRSlOGP;true;3;-794513803051.008
GXJzSFCwIfrmzRaYY;true;I;194167576513.7408
illhoN;false;0;467199022071.808
SootMt;false;m;127116615299.8912
TtDkmYwfPLbIviKsnDsO;true;P;-765256219911.7823
LMNXuDuGyp;true;#;-693199246144.3073
zJXHydMVe;true;T;-316801005964.4928
OSJmji;true;(;-690232741173.6576
mkxrFlVr;true;v;238447457048.9856
yKQGDHojrVytU;false;M;-544018839004.7744
frGMLeWBhksGcG;true;Y;-251629066518.528
BQxOJP;false;y;582877631112.8064
NkJFmDGTyGuiTFSY;false;G;-57364026962.7392
OSSGCCuZprgc;false;R;856711279673.344
PeTrIGUICFIH;false;S;99551900231.2704
RaorIXXDgjMGLsymNEtD;false;F;-230575889711.104
StUbeB;false;f;821887384525.2096
AbjdR;false;G;-691506682999.6031
aNPHrtvlJrd;true;6;770173895809.4336
AlikT;false;8;310626261506.4576
bqItf;true;f;124168530873.5488
EQxiZYabfA;true;j;442325758744.9856
FQWGzfLl;true;r;225053662353.8176
tfZjL;true;3;-309892225590.8864
nSjWxamGqgAzOcrPK;true;!;450829855227.904
DjRytBttG;true;N;-625863135592.448
VInoSlc;false;L;-440639916133.5808
MOemJyNYuLXdZWcOwPq;true;6;-499029085100.4416
HGzUXICxbxkJFs;false;9;636229989590.6304
pyBxJybpwLxXTfFxrO;false;s;423174257141.3504
brwgYem;false;B;-11426128828.8256
aXruZYQbe;false;q;-394945317411.2256
vocWpBKVKQooFT;false;!;724528571351.04
VjUgaway;false;h;498747032417.0752
gNkqF;false;r;-616208613244.928
DcnqNCOVEbfWj;false;u;613921680313.5488
lhtBMrpAqfHyMWe;false;@;-880091573780.48
qjrLxSibKECZKlp;true;);834461294290.5344
lJqWkfmpfLZl;false;x;-796098524767.8464
PSTkhGNPpcDReSdBzZr;true;7;-878202744052.1216
pTRKNO;false;t;-308189044565.6064
ZaBNkHZSxKM;false;C;-287836511561.3184
UrcLwbYOmQSrywgeQyAs;false;a;681647338527.1296
wbzImOx;true;4;519380989797.9904
XJJxR;true;b;-626018383980.1344
DZAqOAErTp;true;m;-325967736209.408
tAsOHCeEIXuFPAXcne;true;q;-809522707195.4944
uatJbj;false;$;274797287387.9552
UbNnIeOlrenuGurMlo;true;F;-523091993794.9696
BJrJpUfQDw;false;J;-220538918980.8128
QnkYDxsXIxUqeS;false;O;-864943122205.9008
ZdLJJnR;false;w;1564347046.2976
jhMvOWCMfYmaJ;false;(;560094568146.5344
xmJqp;false;z;-313725592535.04
DicgHLRGkYih;true;D;23738998115.5328
kpTeY;true;V;6986393871.9744
snobcILQgPACtdDGPxIG;true;2;114869270269.1328
bOfUotqFtFNDCFxQuX;true;$;455394928990.6176
wEKIb;false;9;-74755828875.264
YgnCYvIYVwEDyxmt;false;9;-560191754783.9489
kBChdmRjoHzzIpP;false;z;-631893487360.4095
TvGASYzdDHtvxFvH;false;B;848956516571.5457
ugjyIudZ;true;q;429312046425.7024
qRpOvEjTw;false;5;-555067728776.3969
ZmvTCjzMYJsazMSAXocL;true;9;-564280733099.6224
jZFMaPohmBhdoWpJXFAs;true;b;-308981568792.1664
xnkCP;false;E;864307684730.4705
jWKXWQyavTzvVyUDF;false;b;-241737995911.168
FOxAEiKLDiICnLcKN;false;f;-120063575195.648
UzEKKHnC;false;L;-142280830746.624
DgLztPHLMUeHj;false;D;236614029462.7328
AfrompeSfcPdqwEujqXs;false;W;-344949713692.2624
ztSDUfDMdwxUSc;false;!;433474533693.8496
bBtHwxmXoi;true;s;524053111006.8224
rwjCcMaIQmMjxaCr;false;4;221024629450.3424
dOipAAVwXpWhMTuXeR;true;b;-572854330038.6816
fQCSjKiFQU;false;e;782302813827.8912
UkGvHb;false;H;147378493456.384
XwdDiRwnjVXhO;true;f;219065605527.9616
hjnfzPbYzG;true;i;-211568150393.6512
yoTbdvDPSxi;true;e;-548849912591.1552
CChdbzLpQ;true;j;622560065408.2048
yWIoUoo;false;Z;-525973338875.4944
JefYYfTJyZqnLUMUiaX;false;h;881773829003.6736
YDVohtPtRbcyLRTZmBC;true;q;-835186944534.1184
IFKPDFVYWihiSKC;false;l;477506563158.8352
TGSfBFsYTqDU;false;T;283868643354.2144
jZHOizIc;true;o;-119882361969.0496
DkcAUaT;true;h;711637102441.2672
LCyngCnGy;false;(;640688417721.5488
vSuXsXKzxhCsghmzokyL;true;a;-611443308442.4192
WWJqyasvfSZKN;true;);69613943940.7104
BzKBAKZVHtXAryfgm;false;K;-555455214518.272
vdKme;true;^;494042120139.5712
DhHeXRDWI;true;l;-876268458973.5936
JUrdWNeUAPFTYmyZR;false;N;286589724498.3296
GIsXzlsjIXlQjgDufq;true;!;-592595740786.688
uYsLFUFtWUXhjn;true;^;-796974075661.5168
hKPrnnrVk;true;R;814689039469.7728
gsssTvVPZmdK;true;I;323452838241.8944
jyeKZQIggolTGtOuf;true;^;786891863909.9904
iJilWQC;false;k;153352840780.1856
Hqztah;true;@;-578498893080.1664
VTIXgGUdhs;false;W;-49999165102.4896
fLXFnhRdiKmXWu;false;Z;-320504817568.9728
iBubEuTqUJvFX;true;B;182568795032.7808
oheqntEwJYtXiemHn;false;E;-858737356256.0511
QiRiGp;true;6;-388673360311.0912
dJqAvNo;false;b;-863450730541.8752
PDnWADWkNLkU;true;t;-79792130595.2256
EDOzFYqpELpsoYwo;true;m;-193969323507.712
RDODR;true;J;567085767013.1711
bVvcsZecOYKXxiy;false;!;594802965584.2816
zjyaIfOwZiYZJnhEB;false;h;-581512534058.5984
aeWfZxliHjpGvoTkfUUj;true;f;-401905014957.6704
jvunoopnNiLK;true;D;-449603878204.2112
gjSfQ;false;t;-876883078440.5504
RZKyHPTCbLXgZVpLwJv;false;^;-367386504147.7632
aXuVLahVn;true;$;813993107967.1808
zLavSwWv;false;4;603258583882.1376
mhhWTxczrBsO;true;a;742080522695.4752
cWceUDgUZAWX;true;J;133330260249.8048
TpiGhYoxOdr;true;K;858612988850.9952
pZbiv;true;6;-453313018252.4928
lUccnSqLMftUHhmj;true;S;495847557457.5104
zeAbQLeQ;false;0;754104200593.408
XPYTfYFmAbPbt;false;5;612931593463.3984
OMnljnSHziRsmJYQ;true;h;-443230825375.3344
RuHbdOKwwXvRiyX;false;Q;493519215421.0304
QodnYxbJLwbLS;false;L;802690709848.064
rgfcCMtTNkY;true;2;2171949023.232
xxHQOlmzfVYHhjDO;false;m;269382870420.6848
MBIgrIisTY;true;H;-366185831779.5328
sXhOfL;true;9;-730446536323.8912
uHldvwnvTVwsilif;false;C;860713357882.1632
FEHkrGXSfvmZVvE;false;o;537121156340.1216
HRJVlZ;true;n;526867306958.0288
aGYWUHIsfuRlAQYJgRM;true;P;-610350198161.408
zKISYSWhQr;true;q;844887508595.5072
qGIhzO;false;N;96229538345.7792
HohVsIZJjizHnG;true;l;-684646210102.8864
twDyCr;false;Q;-648474545409.2288
QCTcgZZbvxxrInBvSrKH;true;B;-889717316491.6736
duOsNOl;true;B;681764297533.0304
SPisHPUWTakF;false;3;-722319503995.6992
AFKgCsDAY;true;3;633172867940.352
KnNGXZFIfP;false;H;-172597098577.92
jlawKkNvwvPFQlxe;false;2;-195505066239.5904
XitebnNdE;false;[;627781831701.2992
ckClkZACThCBE;false;2;-897596244413.6448
kGUMdlOx;false;R;150463087797.8624
dSFCPjrHaubE;true;G;716741505816.9856
amYyEd;true;5;-602798068596.736
SLpjWjHQuv;true;%;-639252335008.1536
XsgodZOkaPrZWzyq;true;T;764201339453.44
VDCMxtMpmYKs;false;F;285752127861.5552
KbjTd;false;3;558972419440.64
HXxUfQYurmttda;true;V;826300379116.3392
FJTkVYFb;true;$;277330178919.6288
ZBWtTqfNOISiffrHy;false;b;-343088052568.064
vnqazXGjjDig;true;p;-192154987973.8368
DBKXonaPpGPYCwA;false;a;570064024843.0592
FfNILKKKI;false;c;758360753517.3632
NJSBCXivdz;false;i;318471515039.3344
hQwUFIHxgmwELQDSVIT;false;9;345116214978.1504
OiUVRpNjWUknlUb;true;1;822836694771.3024
mpiTukzFL;false;);-800672707300.5568
VnQqwiyIgBAMonD;false;3;532892998854.2464
EniFE;false;(;666704535355.392
ehpVFrYmytsyBIlkM;true;h;387251337743.5648
SiaSkvsqysBIGquSzkLd;false;b;-4070114852.864
OHJTtJvgIzBNKowqjIje;true;1;-770936111995.2896
PdVlvYUmmKroIHpfiGF;false;W;340671269437.44
InArvL;true;$;-132326031045.4272
GNSrKKeESLhIexLM;true;9;473383801402.1632
ukjddpwf;true;f;489522526892.8512
PJPTwkFuNmlrcXj;true;%;878229576273.1008
cAPYNpvSRlZi;false;A;-650775921426.432
JOHESzkAUUsqSlSp;true;j;-164005263127.3472
rmnzLjuELEgrP;true;r;118080353075.2
sXvreljKnQugcEvE;false;o;-158594270389.8624
wKPvsHSETfyA;false;n;808908768044.6464
WEngVB;false;$;256247522027.1104
gVTjytEtVJLobkG;true;Z;403738215212.6464
jKmQoTMf;false;A;336353032562.2784
AHrhekPHEC;false;k;864895107072
sIyWeJjcJiRrZc;true;1;869749882250.8544
biIIFffuUkgqTGa;true;6;186061129829.5808
qYDBGaEAqC;true;8;26016912873.8816
nZaKnd;true;(;785623320992.1536
HXYOYgRTLuTF;true;P;-843224690615.9104
FECOSKi;false;m;-551946402817.6384
PVHbPkgATpPGtPhJQ;false;A;-716010242336.3584
RQJwYXMkVGKHoMhm;false;C;-186041966474.0352
opqTUdKWomnas;true;i;-225040622262.6816
GEROoRoK;false;7;-543867233370.112
HJGkMMWu;false;F;417417967907.6352
txsEUfBABKGLD;true;A;813197162446.848
stoMoWcuhJewltJtXrR;false;h;-335852069925.6832
cmpaB;false;g;7613181434.2656
qmOef;true;T;280801158417.6128
CvogXEIusnZc;true;n;551279960627.6096
xCYmpIGmWTZOau;true;^;-214844014644.4288
mRBvGySdLic;false;t;345986597650.432
egSleaDUWUQdSKZykx;true;7;-150395715951.0016
zTUNgPTZtaoagg;false;d;-683974941527.2448
uDQrISq;false;q;-250291032372.0192
sDrcchYqqHLMm;false;6;-679709296191.0784
wobOdQrKGwovnZcGp;true;L;-419026010793.5744
wFYkk;false;T;-646022288533.0944
DBpLUnAwXVzfWgQpWDw;false;];-98632005897.4208
mhRZsSn;true;8;-542461061916.2624
toUQgi;false;[;455184805265.408
XEKAmJIvUvmtFHIww;false;z;-76684855554.8672
abdxWqCNEVbmclDz;true;A;117773884928.8192
ULQcQjBsOSd;true;M;253702374739.1488
FtANObMQvAD;true;[;-188592474501.9392
yjuIzKCsSeNS;true;H;373174255694.6432
OPyXcpewNHMcBwMNfi;false;#;-124273135976.448
MQtIueYGNkSOrpsVifp;true;U;-840259016956.3136
FROFiyM;false;4;-349753802384.9984
UpqVWNA;false;g;539070585372.672
mRXps;true;A;488977583623.3728
QidkvCRBiL;false;H;540106578880.1024
SokOMRxTyCtFV;false;g;-538266504999.7312
HGygQxnGHKtEF;true;D;-730305482299.8016
LQJyacQ;false;B;367824390743.6544
kUTlbAA;true;u;-92080146953.0112
iWZWSkSNLLbqYTEhOt;true;*;-524394550001.664
LFfWldmJyW;true;6;186571212141.3632
ATFBolPLaaoEjlqeM;false;T;-515100480687.3088
AhckKgoHiX;true;X;-835125531115.52
gRhIXggONLPwOMIqFLEu;false;I;-499374967121.5104
jmbZdwHf;true;#;-727387468097.1263
zCqXflfDUfpfKjK;true;w;693279180770.5088
jFfvAehjC;true;j;-610610021033.5743
vkERdcILYpV;true;K;60894615909.1712
QhMTn;false;5;-287129249985.3312
CjHdXasJtrbPTZBGv;false;y;-750968744863.3344
HYaUdxvXZ;false;M;-314589446353.7152
ClLkUoboJRfRPMFwhuw;false;&;-65489375277.8752
